,Date,Airline Name,Departure,Source,Duration,Stop,Destination,Arrival,Price
854,29/08/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 4,993"
855,29/08/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,413"
856,29/08/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,413"
857,29/08/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
858,29/08/2022,IndiGo,19:25,Chennai,03 h 45 m,1 stop via Hyderabad,Mumbai,23:10,"₹ 5,743"
859,29/08/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
860,29/08/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
861,29/08/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
862,29/08/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
863,29/08/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
864,29/08/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
865,29/08/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 6,148"
866,29/08/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
867,29/08/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
868,30/08/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
869,30/08/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
870,30/08/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
871,30/08/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 4,993"
872,30/08/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 4,993"
873,30/08/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 4,993"
874,30/08/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 4,993"
875,30/08/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 4,993"
876,30/08/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
877,30/08/2022,IndiGo,19:25,Chennai,03 h 45 m,1 stop via Hyderabad,Mumbai,23:10,"₹ 5,743"
878,30/08/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
879,30/08/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
880,30/08/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
881,30/08/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
882,30/08/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
883,30/08/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
884,30/08/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 6,148"
885,30/08/2022,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 6,148"
886,30/08/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
887,30/08/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
888,31/08/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
889,31/08/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
890,31/08/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
891,31/08/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 3,984"
892,31/08/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 4,993"
893,31/08/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 4,993"
894,31/08/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 4,993"
895,31/08/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,413"
896,31/08/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,413"
897,31/08/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
898,31/08/2022,IndiGo,21:20,Chennai,08 h 20 m,1 stop via Hyderabad,Mumbai,05:40,"₹ 5,743"
899,31/08/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
900,31/08/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
901,31/08/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
902,31/08/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
903,31/08/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
904,31/08/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
905,31/08/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 6,148"
906,31/08/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
907,31/08/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
908,01/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
909,01/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
910,01/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
911,01/09/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 3,984"
912,01/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 4,993"
913,01/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 4,993"
914,01/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 4,993"
915,01/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 4,993"
916,01/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 4,993"
917,01/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
918,01/09/2022,IndiGo,21:20,Chennai,08 h 20 m,1 stop via Hyderabad,Mumbai,05:40,"₹ 5,743"
919,01/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
920,01/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
921,01/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
922,01/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
923,01/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
924,01/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
925,01/09/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 6,148"
926,01/09/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 6,148"
927,01/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
928,01/09/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
929,02/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
930,02/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
931,02/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
932,02/09/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 3,984"
933,02/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 4,666"
934,02/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 4,993"
935,02/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 4,993"
936,02/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 4,993"
937,02/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,413"
938,02/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,413"
939,02/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
940,02/09/2022,IndiGo,21:20,Chennai,08 h 20 m,1 stop via Hyderabad,Mumbai,05:40,"₹ 5,743"
941,02/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
942,02/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
943,02/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
944,02/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
945,02/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
946,02/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
947,02/09/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 6,148"
948,02/09/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
949,03/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
950,03/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
951,03/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 4,993"
952,03/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 4,993"
953,03/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 4,993"
954,03/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
955,03/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,413"
956,03/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 5,413"
957,03/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 5,413"
958,03/09/2022,IndiGo,21:20,Chennai,08 h 20 m,1 stop via Hyderabad,Mumbai,05:40,"₹ 5,743"
959,03/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
960,03/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
961,03/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
962,03/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
963,03/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
964,03/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
965,03/09/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 6,148"
966,03/09/2022,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 6,148"
967,03/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
968,03/09/2022,IndiGo,09:00,Chennai,04 h 50 m,1 stop via Bengaluru,Mumbai,13:50,"₹ 6,266"
969,04/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
970,04/09/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 3,984"
971,04/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 4,993"
972,04/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 4,993"
973,04/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 4,993"
974,04/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 4,993"
975,04/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 5,413"
976,04/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
977,04/09/2022,IndiGo,21:20,Chennai,08 h 20 m,1 stop via Hyderabad,Mumbai,05:40,"₹ 5,743"
978,04/09/2022,IndiGo,19:25,Chennai,10 h 15 m,1 stop via Hyderabad,Mumbai,05:40,"₹ 5,743"
979,04/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,833"
980,04/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,833"
981,04/09/2022,IndiGo,06:25,Chennai,04 h 35 m,1 stop via Madurai,Mumbai,11:00,"₹ 6,043"
982,04/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
983,04/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
984,04/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
985,04/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
986,04/09/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 6,148"
987,04/09/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 6,148"
988,04/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
989,04/09/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
990,04/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,884"
991,04/09/2022,IndiGo,17:00,Chennai,03 h 45 m,1 stop via Hyderabad,Mumbai,20:45,"₹ 7,020"
992,04/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 8,877"
993,05/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
994,05/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
995,05/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
996,05/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 4,993"
997,05/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 4,993"
998,05/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 4,993"
999,05/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,413"
1000,05/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
1001,05/09/2022,IndiGo,19:25,Chennai,03 h 45 m,1 stop via Hyderabad,Mumbai,23:10,"₹ 5,743"
1002,05/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
1003,05/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
1004,05/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
1005,05/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
1006,05/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
1007,05/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
1008,05/09/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 6,148"
1009,05/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
1010,05/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 6,253"
1011,05/09/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
1012,06/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
1013,06/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
1014,06/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
1015,06/09/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 3,984"
1016,06/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 4,993"
1017,06/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 4,993"
1018,06/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 4,993"
1019,06/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 4,993"
1020,06/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
1021,06/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,413"
1022,06/09/2022,IndiGo,19:25,Chennai,03 h 45 m,1 stop via Hyderabad,Mumbai,23:10,"₹ 5,743"
1023,06/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
1024,06/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
1025,06/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
1026,06/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
1027,06/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
1028,06/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
1029,06/09/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 6,148"
1030,06/09/2022,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 6,148"
1031,06/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
1032,06/09/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
1033,07/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
1034,07/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
1035,07/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
1036,07/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 4,993"
1037,07/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 4,993"
1038,07/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 4,993"
1039,07/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,413"
1040,07/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,413"
1041,07/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
1042,07/09/2022,IndiGo,21:20,Chennai,08 h 20 m,1 stop via Hyderabad,Mumbai,05:40,"₹ 5,743"
1043,07/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
1044,07/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
1045,07/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
1046,07/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
1047,07/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
1048,07/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
1049,07/09/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 6,148"
1050,07/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
1051,07/09/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
1052,08/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
1053,08/09/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 3,984"
1054,08/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 4,993"
1055,08/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 4,993"
1056,08/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 4,993"
1057,08/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 4,993"
1058,08/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 4,993"
1059,08/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 4,993"
1060,08/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 4,993"
1061,08/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
1062,08/09/2022,IndiGo,19:25,Chennai,03 h 45 m,1 stop via Hyderabad,Mumbai,23:10,"₹ 5,743"
1063,08/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
1064,08/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
1065,08/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
1066,08/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
1067,08/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
1068,08/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
1069,08/09/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 6,148"
1070,08/09/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 6,148"
1071,08/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
1072,08/09/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
1073,09/09/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 3,976"
1074,09/09/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 3,976"
1075,09/09/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 3,976"
1076,09/09/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 3,984"
1077,09/09/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 4,993"
1078,09/09/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 4,993"
1079,09/09/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 4,993"
1080,09/09/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 5,413"
1081,09/09/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 5,413"
1082,09/09/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 5,413"
1083,09/09/2022,IndiGo,21:20,Chennai,08 h 20 m,1 stop via Hyderabad,Mumbai,05:40,"₹ 5,743"
1084,09/09/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
1085,09/09/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
1086,09/09/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
1087,09/09/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,146"
1088,09/09/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,148"
1089,09/09/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 6,148"
1090,09/09/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 6,148"
1091,09/09/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 6,266"
1092,09/09/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,464"
1093,09/09/2022,IndiGo,10:50,Chennai,04 h 30 m,1 stop via Kochi,Mumbai,15:20,"₹ 6,531"
1094,09/09/2022,IndiGo,19:25,Chennai,03 h 45 m,1 stop via Hyderabad,Mumbai,23:10,"₹ 7,020"
