,Date,Airline Name,Departure,Source,Duration,Stop,Destination,Arrival,Price
727,21/08/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 15,283"
728,21/08/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 20,429"
729,22/08/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,148"
730,22/08/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,148"
731,22/08/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 6,148"
732,22/08/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 6,458"
733,22/08/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
734,22/08/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
735,22/08/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
736,22/08/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 6,674"
737,22/08/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
738,22/08/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
739,22/08/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,674"
740,22/08/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,799"
741,22/08/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 7,171"
742,22/08/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 7,171"
743,22/08/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 7,198"
744,22/08/2022,IndiGo,21:20,Chennai,09 h 55 m,1 stop via Hyderabad,New Delhi,07:15,"₹ 7,239"
745,22/08/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 8,007"
746,22/08/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 8,248"
747,22/08/2022,IndiGo,06:35,Chennai,05 h 35 m,1 stop via Hyderabad,New Delhi,12:10,"₹ 8,500"
748,23/08/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,148"
749,23/08/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,148"
750,23/08/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,148"
751,23/08/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 6,148"
752,23/08/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,458"
753,23/08/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 6,458"
754,23/08/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
755,23/08/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
756,23/08/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
757,23/08/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
758,23/08/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 6,674"
759,23/08/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
760,23/08/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
761,23/08/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,674"
762,23/08/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 6,799"
763,23/08/2022,IndiGo,12:00,Chennai,09 h 25 m,1 stop via Lucknow,New Delhi,21:25,"₹ 6,918"
764,23/08/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 7,171"
765,23/08/2022,IndiGo,17:00,Chennai,05 h 20 m,1 stop via Hyderabad,New Delhi,22:20,"₹ 7,239"
766,23/08/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 8,142"
767,23/08/2022,Go First,14:05,Chennai,05 h 50 m,1 stop via Pune,New Delhi,19:55,"₹ 9,063"
768,23/08/2022,SpiceJet,14:00,Chennai,05 h 20 m,1 stop via Shirdi,New Delhi,19:20,"₹ 9,323"
769,24/08/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 6,148"
770,24/08/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,148"
771,24/08/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,148"
772,24/08/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 6,148"
773,24/08/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,458"
774,24/08/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,458"
775,24/08/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
776,24/08/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
777,24/08/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
778,24/08/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
779,24/08/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
780,24/08/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
781,24/08/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,989"
782,24/08/2022,IndiGo,12:00,Chennai,09 h 25 m,1 stop via Lucknow,New Delhi,21:25,"₹ 7,051"
783,24/08/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 7,171"
784,24/08/2022,IndiGo,17:00,Chennai,05 h 20 m,1 stop via Hyderabad,New Delhi,22:20,"₹ 7,239"
785,24/08/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 8,007"
786,24/08/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 8,142"
787,24/08/2022,Vistara,09:45,Chennai,04 h 35 m,1 stop via Mumbai,New Delhi,14:20,"₹ 10,343"
788,24/08/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 20,429"
789,25/08/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 6,148"
790,25/08/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,148"
791,25/08/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,148"
792,25/08/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 6,148"
793,25/08/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,458"
794,25/08/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 6,458"
795,25/08/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
796,25/08/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
797,25/08/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
798,25/08/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
799,25/08/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 6,674"
800,25/08/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
801,25/08/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
802,25/08/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,674"
803,25/08/2022,IndiGo,12:00,Chennai,09 h 25 m,1 stop via Lucknow,New Delhi,21:25,"₹ 6,918"
804,25/08/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 7,171"
805,25/08/2022,IndiGo,17:30,Chennai,04 h 25 m,1 stop via Bhopal,New Delhi,21:55,"₹ 7,198"
806,25/08/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 8,007"
807,25/08/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 8,142"
808,25/08/2022,Go First,14:05,Chennai,05 h 50 m,1 stop via Pune,New Delhi,19:55,"₹ 9,063"
809,26/08/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,148"
810,26/08/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,148"
811,26/08/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,148"
812,26/08/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 6,458"
813,26/08/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
814,26/08/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
815,26/08/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
816,26/08/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
817,26/08/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 6,674"
818,26/08/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
819,26/08/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
820,26/08/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,674"
821,26/08/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,799"
822,26/08/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 7,171"
823,26/08/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 7,171"
824,26/08/2022,IndiGo,19:25,Chennai,05 h 20 m,1 stop via Hyderabad,New Delhi,00:45,"₹ 7,239"
825,26/08/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 8,007"
826,26/08/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 8,142"
827,26/08/2022,Go First,14:05,Chennai,05 h 50 m,1 stop via Pune,New Delhi,19:55,"₹ 9,063"
828,27/08/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,148"
829,27/08/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,148"
830,27/08/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 6,148"
831,27/08/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,458"
832,27/08/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,458"
833,27/08/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,458"
834,27/08/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
835,27/08/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
836,27/08/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
837,27/08/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 6,674"
838,27/08/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
839,27/08/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
840,27/08/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,674"
841,27/08/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 7,171"
842,27/08/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 7,171"
843,27/08/2022,IndiGo,17:00,Chennai,05 h 20 m,1 stop via Hyderabad,New Delhi,22:20,"₹ 7,239"
844,27/08/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 8,142"
845,27/08/2022,IndiGo,06:35,Chennai,05 h 35 m,1 stop via Hyderabad,New Delhi,12:10,"₹ 8,500"
846,27/08/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 18,118"
847,28/08/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 6,148"
848,28/08/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,148"
849,28/08/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,148"
850,28/08/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
851,28/08/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
852,28/08/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
853,28/08/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
854,28/08/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,674"
855,28/08/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 6,799"
856,28/08/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 7,171"
857,28/08/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 7,171"
858,28/08/2022,IndiGo,17:00,Chennai,05 h 20 m,1 stop via Hyderabad,New Delhi,22:20,"₹ 7,239"
859,28/08/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 7,409"
860,28/08/2022,IndiGo,06:35,Chennai,05 h 35 m,1 stop via Hyderabad,New Delhi,12:10,"₹ 7,513"
861,28/08/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 8,007"
862,28/08/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 9,493"
863,28/08/2022,Vistara,09:45,Chennai,04 h 35 m,1 stop via Mumbai,New Delhi,14:20,"₹ 10,343"
864,28/08/2022,Go First,14:05,Chennai,05 h 50 m,1 stop via Pune,New Delhi,19:55,"₹ 10,769"
865,28/08/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 14,968"
866,28/08/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 24,783"
867,29/08/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,148"
868,29/08/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,148"
869,29/08/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,148"
870,29/08/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 6,148"
871,29/08/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 6,458"
872,29/08/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,458"
873,29/08/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
874,29/08/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
875,29/08/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
876,29/08/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
877,29/08/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 6,674"
878,29/08/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
879,29/08/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
880,29/08/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,674"
881,29/08/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 7,171"
882,29/08/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 7,171"
883,29/08/2022,IndiGo,17:00,Chennai,05 h 20 m,1 stop via Hyderabad,New Delhi,22:20,"₹ 7,239"
884,29/08/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 8,142"
885,29/08/2022,IndiGo,06:35,Chennai,05 h 35 m,1 stop via Hyderabad,New Delhi,12:10,"₹ 8,500"
886,30/08/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 6,148"
887,30/08/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,148"
888,30/08/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,148"
889,30/08/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 6,148"
890,30/08/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,458"
891,30/08/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 6,458"
892,30/08/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
893,30/08/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
894,30/08/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
895,30/08/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
896,30/08/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 6,674"
897,30/08/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
898,30/08/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,674"
899,30/08/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,799"
900,30/08/2022,IndiGo,12:00,Chennai,09 h 25 m,1 stop via Lucknow,New Delhi,21:25,"₹ 6,918"
901,30/08/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,989"
902,30/08/2022,IndiGo,17:00,Chennai,05 h 20 m,1 stop via Hyderabad,New Delhi,22:20,"₹ 7,239"
903,30/08/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 8,007"
904,30/08/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 8,142"
905,30/08/2022,SpiceJet,14:00,Chennai,05 h 20 m,1 stop via Shirdi,New Delhi,19:20,"₹ 9,323"
906,31/08/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 6,148"
907,31/08/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,148"
908,31/08/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,148"
909,31/08/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 6,148"
910,31/08/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,458"
911,31/08/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,458"
912,31/08/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
913,31/08/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
914,31/08/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
915,31/08/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
916,31/08/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
917,31/08/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,674"
918,31/08/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 7,171"
919,31/08/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 7,198"
920,31/08/2022,IndiGo,17:00,Chennai,05 h 20 m,1 stop via Hyderabad,New Delhi,22:20,"₹ 7,239"
921,31/08/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 8,142"
922,31/08/2022,Go First,14:05,Chennai,05 h 50 m,1 stop via Pune,New Delhi,19:55,"₹ 9,063"
923,31/08/2022,SpiceJet,14:00,Chennai,05 h 20 m,1 stop via Shirdi,New Delhi,19:20,"₹ 9,323"
924,31/08/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 9,493"
925,31/08/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 20,429"
926,01/09/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,148"
927,01/09/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,148"
928,01/09/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 6,148"
929,01/09/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
930,01/09/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
931,01/09/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
932,01/09/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 6,674"
933,01/09/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
934,01/09/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
935,01/09/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,674"
936,01/09/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 7,171"
937,01/09/2022,IndiGo,17:30,Chennai,04 h 25 m,1 stop via Bhopal,New Delhi,21:55,"₹ 7,198"
938,01/09/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 8,007"
939,01/09/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 8,007"
940,01/09/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 8,007"
941,01/09/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 8,007"
942,01/09/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 8,142"
943,01/09/2022,Go First,14:05,Chennai,05 h 50 m,1 stop via Pune,New Delhi,19:55,"₹ 9,063"
944,01/09/2022,SpiceJet,14:00,Chennai,05 h 20 m,1 stop via Shirdi,New Delhi,19:20,"₹ 9,323"
945,01/09/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 14,968"
946,02/09/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,148"
947,02/09/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,148"
948,02/09/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,148"
949,02/09/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 6,458"
950,02/09/2022,Air India,06:00,Chennai,02 h 55 m,Non stop,New Delhi,08:55,"₹ 6,673"
951,02/09/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
952,02/09/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 6,673"
953,02/09/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 6,673"
954,02/09/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 6,674"
955,02/09/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 6,674"
956,02/09/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 6,674"
957,02/09/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 6,674"
958,02/09/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 7,171"
959,02/09/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 7,171"
960,02/09/2022,IndiGo,17:00,Chennai,06 h 30 m,1 stop via Hyderabad,New Delhi,23:30,"₹ 7,239"
961,02/09/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 8,007"
962,02/09/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 8,772"
963,02/09/2022,Go First,14:05,Chennai,05 h 50 m,1 stop via Pune,New Delhi,19:55,"₹ 9,063"
964,02/09/2022,SpiceJet,14:00,Chennai,05 h 20 m,1 stop via Shirdi,New Delhi,19:20,"₹ 9,323"
965,02/09/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 9,493"
966,03/09/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 6,148"
967,03/09/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 6,148"
968,03/09/2022,IndiGo,18:15,Chennai,02 h 40 m,Non stop,New Delhi,20:55,"₹ 6,148"
969,03/09/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 6,148"
970,03/09/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 6,673"
